config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.65,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.65,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.65,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.65,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.7,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.7,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.65,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.4,0.75,37.77
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,70,6,64,8.57,-14.7515,-0.210736,0.0046,-0.24538,-1.3766,-1.8106,14.4811,0.153084,0.0,0.0,97.02,-4.97,-4.5,-3.1706,-2.1109,0.45,0.65,37.77
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,75,4,71,5.33,-15.5601,-0.207468,0.0238,-0.234456,-1.2763,-1.5658,15.3601,0.162551,0.0,0.0,99.87,-5.18,-3.6695,-3.7502,-2.9604,0.4,0.75,37.69
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,79,7,72,8.86,-17.1985,-0.217703,0.0403,-0.227565,-1.2361,-1.5218,16.9585,0.176127,0.0,0.0,94.31,-5.76,-3.6341,-4.6302,-3.1743,0.35,0.75,37.13
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,77,6,71,7.79,-16.7787,-0.217906,0.0407,-0.22449,-1.256,-1.5362,16.792,0.17349,0.0,0.0,97.13,-5.72,-4.9149,-3.8268,-2.3171,0.35,0.65,36.25
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,75,2,73,2.67,-15.4005,-0.205341,0.0019,-0.230662,-1.3405,-1.4779,15.2005,0.153183,0.0,0.0,97.37,-4.95,-4.13,-3.5602,-2.7604,0.45,0.75,36.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,75,2,73,2.67,-15.4005,-0.205341,0.0019,-0.230662,-1.3405,-1.4779,15.2005,0.153183,0.0,0.0,97.37,-4.95,-4.13,-3.5602,-2.7604,0.45,0.65,36.06
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,75,2,73,2.67,-15.4005,-0.205341,0.0019,-0.230662,-1.3405,-1.4779,15.2005,0.153183,0.0,0.0,97.37,-4.95,-4.13,-3.5602,-2.7604,0.45,0.7,36.06
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,79,7,72,8.86,-17.4227,-0.22054,0.0278,-0.230403,-1.2967,-1.5416,17.1827,0.17008,0.0,0.0,94.31,-5.76,-3.829,-4.6302,-3.2035,0.35,0.7,35.49
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,77,5,72,6.49,-16.7613,-0.21768,0.0466,-0.224203,-1.2235,-1.5312,16.9402,0.177916,0.0,0.0,97.07,-5.72,-4.7297,-4.1602,-2.1515,0.35,0.75,35.41
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,75,4,71,5.33,-15.638,-0.208506,0.0189,-0.235495,-1.3015,-1.5736,15.438,0.160209,0.0,0.0,99.87,-5.18,-3.7474,-3.7502,-2.9604,0.4,0.7,35.33
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,75,7,68,9.33,-16.8331,-0.224441,0.0281,-0.231439,-1.3451,-1.6186,16.5931,0.166862,0.0,0.0,97.62,-5.44,-3.6204,-4.4102,-3.3625,0.35,0.65,35.23
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,71,4,67,5.63,-16.1991,-0.228156,0.0426,-0.235488,-1.2454,-1.5478,16.358,0.1832,0.0,0.0,96.52,-5.21,-4.7374,-3.9402,-2.3115,0.35,0.7,35.21
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,75,4,71,5.33,-15.7158,-0.209544,0.0141,-0.236533,-1.3258,-1.5814,15.5158,0.158056,0.0,0.0,99.87,-5.18,-3.8253,-3.7502,-2.9604,0.4,0.65,34.24
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,79,5,74,6.33,-16.303,-0.206367,0.0083,-0.235181,-1.3092,-1.549,16.103,0.157628,0.0,0.0,97.87,-5.22,-4.272,-3.8904,-2.9206,0.45,0.75,34.15
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,79,5,74,6.33,-16.303,-0.206367,0.0083,-0.235181,-1.3092,-1.549,16.103,0.157628,0.0,0.0,97.87,-5.22,-4.272,-3.8904,-2.9206,0.45,0.7,34.15
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,79,5,74,6.33,-16.303,-0.206367,0.0083,-0.235181,-1.3092,-1.549,16.103,0.157628,0.0,0.0,97.87,-5.22,-4.272,-3.8904,-2.9206,0.45,0.65,34.15
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,73,6,67,8.22,-16.6728,-0.228394,0.0301,-0.239433,-1.2781,-1.5254,16.4128,0.178702,0.0,0.0,95.25,-5.46,-4.2284,-4.2639,-2.7206,0.35,0.75,34.01
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,79,7,72,8.86,-17.5787,-0.222515,0.019,-0.232377,-1.3371,-1.5555,17.3387,0.166411,0.0,0.0,94.31,-5.76,-3.9167,-4.6302,-3.2718,0.35,0.65,33.55
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,79,5,74,6.33,-16.3657,-0.20716,0.0135,-0.239973,-1.2842,-1.5763,16.1657,0.161309,0.0,0.0,97.6,-5.41,-4.0646,-3.9404,-2.9506,0.4,0.75,33.28
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,79,5,74,6.33,-16.4241,-0.2079,0.01,-0.240713,-1.3022,-1.582,16.2241,0.159658,0.0,0.0,97.6,-5.41,-4.1231,-3.9404,-2.9506,0.4,0.7,32.63
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,79,5,74,6.33,-16.4241,-0.2079,0.01,-0.240713,-1.3022,-1.582,16.2241,0.159658,0.0,0.0,97.6,-5.41,-4.1231,-3.9404,-2.9506,0.4,0.65,32.63
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,71,4,67,5.63,-16.3939,-0.2309,0.0311,-0.238232,-1.3226,-1.5664,16.3872,0.174582,0.0,0.0,96.52,-5.21,-4.7666,-3.9402,-2.4771,0.35,0.65,32.55
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,73,6,67,8.22,-16.8386,-0.230666,0.0204,-0.241704,-1.326,-1.5406,16.5786,0.173961,0.0,0.0,95.25,-5.46,-4.3649,-4.2931,-2.7206,0.35,0.7,32.14
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,71,3,68,4.23,-16.5617,-0.233263,0.0264,-0.240523,-1.3417,-1.5787,16.7205,0.173857,0.0,0.0,97.35,-5.21,-5.1,-3.9402,-2.3115,0.35,0.75,29.89
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,70,5,65,7.14,-16.4339,-0.23477,0.0322,-0.242471,-1.3668,-1.6689,16.1939,0.17177,0.0,0.0,95.24,-5.48,-3.8697,-4.2702,-2.8141,0.35,0.75,29.53
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,73,6,67,8.22,-16.9947,-0.232804,0.0114,-0.243842,-1.3691,-1.5548,16.7347,0.170042,0.0,0.0,95.25,-5.46,-4.4527,-4.3614,-2.7206,0.35,0.65,28.62
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,70,3,67,4.29,-15.6052,-0.222931,0.013,-0.253556,-1.3818,-1.6918,15.4052,0.161337,0.0,0.0,97.54,-5.22,-3.9946,-3.6402,-2.7504,0.4,0.75,26.6
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,70,5,65,7.14,-16.5996,-0.237137,0.0224,-0.244838,-1.4259,-1.6858,16.3596,0.166313,0.0,0.0,95.24,-5.48,-4.0061,-4.2702,-2.8433,0.35,0.7,25.79
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,70,3,67,4.29,-15.6636,-0.223766,0.0093,-0.254391,-1.4039,-1.6981,15.4636,0.159385,0.0,0.0,97.54,-5.22,-4.0531,-3.6402,-2.7504,0.4,0.65,25.75
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,70,3,67,4.29,-15.6636,-0.223766,0.0093,-0.254391,-1.4039,-1.6981,15.4636,0.159385,0.0,0.0,97.54,-5.22,-4.0531,-3.6402,-2.7504,0.4,0.7,25.75
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.7,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.65,25.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,73,5,68,6.85,-16.563,-0.22689,0.0082,-0.261787,-1.3667,-1.7219,16.343,0.166017,0.0,0.0,97.21,-5.22,-4.712,-4.1404,-2.4906,0.45,0.75,25.64
